,random forests (coordinates)_pred,random forests (coordinates)_true
1428,work,work
1429,exercise,exercise
1430,not_a trip,not_a trip
1431,meal,meal
1432,work,work
1433,meal,meal
1434,meal,meal
1435,meal,meal
1436,personal_med,personal_med
1437,work,meal
1438,meal,meal
1439,exercise,exercise
1440,meal,personal_med
1441,home,home
1442,school,school
1443,work,work
1444,exercise,exercise
1445,meal,personal_med
1446,home,home
1447,home,home
1448,home,home
1449,meal,meal
1450,home,home
1451,work,work
1452,personal_med,personal_med
1453,meal,meal
1454,personal_med,personal_med
1455,meal,not_a trip
1456,home,home
1457,exercise,exercise
1458,exercise,exercise
1459,not_a trip,not_a trip
1460,work,work
1461,work,work
1462,personal_med,personal_med
1463,personal_med,personal_med
1464,shopping,meal
1465,access_recreation,shopping
1466,shopping,meal
1467,personal_med,personal_med
1468,personal_med,personal_med
1469,meal,meal
1470,home,home
1471,personal_med,personal_med
1472,exercise,exercise
1473,personal_med,personal_med
1474,exercise,exercise
1475,home,personal_med
1476,meal,meal
1477,not_a trip,not_a trip
1478,home,home
1479,meal,meal
1480,exercise,exercise
1481,school,school
1482,school,school
1483,exercise,exercise
1484,meal,meal
1485,school,school
1486,personal_med,personal_med
1487,home,home
1488,exercise,exercise
1489,not_a trip,entertainment
1490,personal_med,personal_med
1491,personal_med,personal_med
1492,school,school
1493,home,home
1494,meal,meal
1495,exercise,home
1496,meal,meal
1497,personal_med,personal_med
1498,school,school
1499,exercise,exercise
1500,meal,meal
1501,home,home
1502,school,school
1503,school,school
1504,exercise,exercise
1505,school,school
1506,personal_med,personal_med
1507,work,religious
1508,home,home
1509,personal_med,personal_med
1510,personal_med,personal_med
1511,personal_med,home
1512,work,exercise
1513,home,home
1514,shopping,shopping
1515,personal_med,personal_med
1516,school,school
1517,home,home
1518,entertainment,entertainment
1519,not_a trip,entertainment
1520,work,work
1521,meal,meal
1522,work,work
1523,home,home
1524,exercise,exercise
1525,exercise,exercise
1526,work,work
1527,personal_med,personal_med
1528,not_a trip,work
1529,exercise,exercise
1530,home,shopping
1531,home,home
1532,exercise,exercise
1533,exercise,exercise
1534,shopping,shopping
1535,exercise,exercise
1536,personal_med,meal
1537,exercise,meal
1538,meal,personal_med
1539,personal_med,personal_med
1540,meal,shopping
1541,exercise,exercise
1542,work,work
1543,exercise,shopping
1544,home,home
1545,personal_med,personal_med
1546,exercise,exercise
1547,meal,meal
1548,work,work
1549,personal_med,personal_med
1550,personal_med,shopping
1551,exercise,exercise
1552,home,home
1553,exercise,exercise
1554,school,school
1555,not_a trip,not_a trip
1556,not_a trip,access_recreation
1557,not_a trip,not_a trip
1558,exercise,exercise
1559,meal,personal_med
1560,meal,meal
1561,exercise,exercise
1562,exercise,exercise
1563,work,work
1564,exercise,home
1565,school,school
1566,home,home
1567,exercise,shopping
1568,not_a trip,not_a trip
1569,meal,meal
1570,home,access_recreation
1571,home,home
1572,home,home
1573,school,school
1574,not_a trip,not_a trip
1575,personal_med,home
1576,home,home
1577,exercise,exercise
1578,home,home
1579,school,school
1580,exercise,exercise
1581,not_a trip,not_a trip
1582,school,school
1583,school,school
1584,home,home
1585,school,school
1586,school,meal
1587,not_a trip,school
1588,home,home
1589,school,not_a trip
1590,exercise,exercise
1591,work,work
1592,home,home
1593,home,home
1594,meal,shopping
1595,access_recreation,personal_med
1596,shopping,shopping
1597,personal_med,personal_med
1598,personal_med,personal_med
1599,personal_med,personal_med
1600,entertainment,not_a trip
1601,home,home
1602,meal,meal
1603,personal_med,personal_med
1604,home,home
1605,home,home
1606,exercise,exercise
1607,school,meal
1608,home,home
1609,school,school
1610,home,home
1611,home,home
1612,home,home
1613,personal_med,personal_med
1614,school,school
1615,meal,meal
1616,exercise,exercise
1617,work,work
1618,meal,meal
1619,home,home
1620,meal,meal
1621,home,home
1622,home,work
1623,school,school
1624,work,work
1625,exercise,exercise
1626,personal_med,personal_med
1627,school,school
1628,exercise,exercise
1629,school,school
1630,work,work
1631,home,home
1632,meal,meal
1633,personal_med,personal_med
1634,meal,meal
1635,school,school
1636,exercise,exercise
1637,school,school
1638,not_a trip,not_a trip
1639,work,work
1640,exercise,exercise
1641,meal,meal
1642,work,work
1643,work,work
1644,work,entertainment
1645,entertainment,entertainment
1646,home,entertainment
1647,work,access_recreation
1648,exercise,exercise
1649,home,work
1650,personal_med,exercise
1651,home,home
1652,home,home
1653,work,work
1654,home,home
1655,home,home
1656,home,home
1657,home,home
1658,exercise,exercise
1659,home,home
1660,meal,meal
1661,not_a trip,not_a trip
1662,meal,meal
1663,meal,meal
1664,personal_med,personal_med
1665,school,not_a trip
1666,exercise,exercise
1667,meal,meal
1668,work,work
1669,personal_med,work
1670,meal,pick_drop_item
1671,exercise,shopping
1672,exercise,exercise
1673,personal_med,meal
1674,home,home
1675,home,home
1676,exercise,exercise
1677,exercise,exercise
1678,school,school
1679,school,school
1680,meal,meal
1681,home,home
1682,school,school
1683,work,work
1684,home,home
1685,home,home
1686,personal_med,personal_med
1687,home,home
1688,not_a trip,work
1689,home,at_work
1690,not_a trip,not_a trip
1691,home,home
1692,school,school
1693,home,home
1694,school,school
1695,home,home
1696,work,work
1697,not_a trip,school
1698,meal,meal
1699,exercise,exercise
1700,school,school
1701,not_a trip,not_a trip
1702,school,school
1703,home,home
1704,meal,meal
1705,not_a trip,not_a trip
1706,home,home
1707,meal,meal
1708,not_a trip,not_a trip
1709,not_a trip,not_a trip
1710,home,home
1711,shopping,shopping
1712,not_a trip,not_a trip
1713,work,work
1714,exercise,exercise
1715,exercise,exercise
1716,work,work
1717,not_a trip,not_a trip
1718,home,home
1719,home,home
1720,meal,meal
1721,meal,shopping
1722,personal_med,personal_med
1723,personal_med,personal_med
1724,personal_med,personal_med
1725,exercise,exercise
1726,meal,meal
1727,personal_med,personal_med
1728,personal_med,personal_med
1729,personal_med,personal_med
1730,work,work
1731,personal_med,personal_med
1732,school,school
1733,school,school
1734,home,home
1735,home,home
1736,meal,meal
1737,exercise,exercise
1738,personal_med,personal_med
1739,home,home
1740,school,school
1741,exercise,exercise
1742,school,school
1743,school,school
1744,home,home
1745,exercise,exercise
1746,meal,meal
1747,home,home
1748,work,work
1749,not_a trip,not_a trip
1750,not_a trip,school
1751,work,work
1752,exercise,exercise
1753,access_recreation,work
1754,not_a trip,entertainment
1755,not_a trip,school
1756,home,home
1757,exercise,work
1758,work,work
1759,home,home
1760,home,home
1761,exercise,exercise
1762,school,school
1763,home,home
1764,home,home
1765,home,home
1766,work,work
1767,exercise,exercise
1768,exercise,exercise
1769,not_a trip,not_a trip
1770,personal_med,personal_med
1771,home,shopping
1772,personal_med,personal_med
1773,home,home
1774,work,work
1775,not_a trip,not_a trip
1776,exercise,exercise
1777,home,home
1778,exercise,exercise
1779,exercise,exercise
1780,personal_med,personal_med
1781,personal_med,home
1782,home,home
1783,not_a trip,entertainment
1784,not_a trip,entertainment
1785,exercise,exercise
1786,exercise,exercise
1787,not_a trip,exercise
1788,meal,meal
1789,work,work
1790,exercise,exercise
1791,work,work
1792,entertainment,entertainment
1793,exercise,exercise
1794,exercise,exercise
1795,school,meal
1796,personal_med,personal_med
1797,not_a trip,not_a trip
1798,exercise,exercise
1799,entertainment,entertainment
1800,not_a trip,not_a trip
1801,exercise,exercise
1802,home,home
1803,exercise,exercise
1804,personal_med,personal_med
1805,work,not_a trip
1806,home,exercise
1807,work,work
1808,home,home
1809,work,work
1810,work,work
1811,exercise,home
1812,home,home
1813,work,work
1814,home,home
1815,meal,meal
1816,home,personal_med
1817,not_a trip,home
1818,home,work
1819,home,home
1820,meal,meal
1821,exercise,exercise
1822,home,home
1823,home,home
1824,exercise,exercise
1825,not_a trip,shopping
1826,exercise,exercise
1827,work,work
1828,home,home
1829,personal_med,personal_med
1830,personal_med,personal_med
1831,school,school
1832,home,home
1833,work,work
1834,school,school
1835,exercise,exercise
1836,work,not_a trip
1837,personal_med,personal_med
1838,school,school
1839,not_a trip,school
1840,home,home
1841,exercise,exercise
1842,home,home
1843,home,home
1844,home,pick_drop_person
1845,personal_med,personal_med
1846,meal,shopping
1847,home,home
1848,work,work
1849,home,home
1850,school,school
1851,meal,meal
1852,personal_med,personal_med
1853,home,home
1854,meal,meal
1855,exercise,exercise
1856,personal_med,meal
1857,meal,meal
1858,personal_med,personal_med
1859,school,school
1860,not_a trip,not_a trip
1861,not_a trip,shopping
1862,home,shopping
1863,exercise,exercise
1864,school,school
1865,home,home
1866,personal_med,meal
1867,personal_med,personal_med
1868,personal_med,access_recreation
1869,personal_med,personal_med
1870,personal_med,personal_med
1871,home,personal_med
1872,exercise,exercise
1873,personal_med,personal_med
1874,meal,meal
1875,home,home
1876,meal,meal
1877,personal_med,personal_med
1878,meal,meal
1879,school,school
1880,meal,meal
1881,meal,meal
1882,exercise,exercise
1883,school,school
1884,school,school
1885,home,home
1886,home,home
1887,exercise,exercise
1888,home,home
1889,home,home
1890,meal,meal
1891,meal,meal
1892,school,school
1893,not_a trip,shopping
1894,personal_med,personal_med
1895,school,school
1896,exercise,exercise
1897,home,home
1898,not_a trip,not_a trip
1899,personal_med,personal_med
1900,exercise,exercise
1901,personal_med,personal_med
1902,exercise,exercise
1903,home,home
1904,exercise,exercise
1905,personal_med,personal_med
1906,home,home
1907,personal_med,personal_med
1908,exercise,entertainment
1909,meal,meal
1910,not_a trip,not_a trip
1911,home,home
1912,exercise,exercise
1913,exercise,exercise
1914,meal,meal
1915,home,shopping
1916,meal,meal
1917,school,school
1918,home,home
1919,home,home
1920,exercise,exercise
1921,school,school
1922,home,home
1923,school,school
1924,entertainment,entertainment
1925,entertainment,religious
1926,home,personal_med
1927,personal_med,personal_med
1928,personal_med,personal_med
1929,home,home
1930,exercise,exercise
1931,exercise,exercise
1932,work,work
1933,home,home
1934,personal_med,personal_med
1935,personal_med,personal_med
1936,exercise,exercise
1937,personal_med,personal_med
1938,personal_med,personal_med
1939,pick_drop_item,exercise
1941,school,shopping
1942,school,shopping
1943,school_trip,exercise
1945,school,exercise
1947,school,school
1948,exercise,home
1949,school,home
1950,meal,shopping
1951,school_trip,school_trip
1952,exercise,exercise
1953,school,school
1954,school_trip,pick_drop_item
1955,school,school
1956,pick_drop_item,home
1957,school,school
1958,school,school
1959,exercise,exercise
1960,meal,meal
1961,school,shopping
1962,exercise,access_recreation
1964,meal,work
1965,exercise,exercise
1966,shopping,work
1968,school,school
1969,school,school
1970,school,school
1972,school,entertainment
1973,school,school
1974,school,exercise
1975,exercise,exercise
1976,exercise,school_trip
1977,school_trip,school_trip
1978,school,school
1979,home,school
1980,access_recreation,exercise
1981,exercise,exercise
1982,exercise,school
1983,exercise,meal
1984,exercise,meal
1985,exercise,exercise
1986,home,entertainment
1990,work,work
1991,exercise,exercise
1992,work,meal
1993,home,meal
1995,school,exercise
1996,exercise,school
1999,school,school
2000,exercise,exercise
2001,school,school
2002,school_trip,school_trip
2003,meal,exercise
2004,school,school
2005,school_trip,school_trip
2006,school,school
2007,school,home
2008,school,school
2009,access_recreation,access_recreation
2011,school,school
2012,exercise,exercise
2013,exercise,exercise
2014,school,school
2015,school,school
2016,school_trip,school_trip
2017,school_trip,school_trip
2018,school_trip,school_trip
2019,school_trip,school_trip
2020,school_trip,n/a
2021,exercise,exercise
2022,school,exercise
2023,exercise,school
2024,exercise,exercise
2025,exercise,access_recreation
2026,school_trip,school_trip
2027,home,pick_drop_item
2028,exercise,access_recreation
2029,exercise,exercise
2030,meal,home
2031,home,shopping
2032,access_recreation,entertainment
2033,exercise,pick_drop_item
2034,exercise,pick_drop_item
2036,work,work
2037,home,exercise
2038,work,home
2039,school,school
2041,shopping,school
2042,exercise,shopping
2043,school_trip,n/a
2044,school,school
2045,exercise,exercise
2046,exercise,exercise
2047,home,school
2048,shopping,pick_drop_item
2049,school_trip,school_trip
2050,school,school
2051,exercise,exercise
2052,meal,meal
2053,school,school
2054,school,home
2055,entertainment,home
2056,personal_med,pick_drop_item
2057,meal,shopping
2058,work,work
2059,work,work
2060,personal_med,pick_drop_item
2061,home,home
2062,meal,meal
2063,work,meal
2064,work,work
2065,work,work
2066,home,home
2067,pick_drop_item,personal_med
2068,meal,shopping
2069,meal,exercise
2070,entertainment,shopping
2071,home,home
2072,meal,meal
2074,meal,at_work
2075,work,work
2076,home,home
2077,entertainment,shopping
2078,exercise,entertainment
2079,personal_med,home
2080,home,home
2081,meal,meal
2082,work,work
2083,personal_med,work
2084,home,home
2085,work,work
2086,shopping,meal
2087,personal_med,home
2088,work,work
2089,personal_med,exercise
2090,personal_med,home
2091,work,home
2092,work,meal
2093,home,home
2094,work,meal
2095,at_work,home
2096,shopping,entertainment
2097,home,personal_med
2098,home,home
2099,home,entertainment
2100,exercise,personal_med
2101,work,work
2102,home,home
2103,meal,meal
2104,home,personal_med
2105,meal,work
2106,work,work
2107,meal,shopping
2108,meal,meal
2109,entertainment,meal
2110,home,home
2111,home,home
2112,home,home
2113,exercise,exercise
2116,shopping,work
2117,personal_med,personal_med
2119,home,home
2120,home,home
2121,exercise,exercise
2123,home,home
2124,work,work
2125,shopping,meal
2127,access_recreation,exercise
2128,personal_med,pick_drop_person
2130,home,home
2131,exercise,exercise
2132,home,home
2133,work,work
2134,transit_transfer,entertainment
2136,entertainment,pick_drop_person
2137,shopping,shopping
2138,home,entertainment
2139,transit_transfer,transit_transfer
2140,entertainment,home
2141,home,home
2142,shopping,shopping
2143,exercise,exercise
2144,home,home
2145,exercise,transit_transfer
2146,meal,transit_transfer
2147,home,home
2148,exercise,access_recreation
2149,work,work
2150,home,exercise
2152,exercise,home
2153,home,home
2155,work,work
2156,home,home
2157,work,work
2158,home,home
2159,home,home
2160,work,work
2162,work,shopping
2163,home,home
2164,meal,access_recreation
2165,home,home
2166,home,home
2167,exercise,entertainment
2168,entertainment,entertainment
2172,entertainment,meal
2173,transit_transfer,transit_transfer
2174,work,work
2175,work,work
2176,work,work
2177,home,home
2178,work,work
2179,exercise,exercise
2180,exercise,exercise
2181,work,work
2182,pick_drop_item,pick_drop_item
2183,home,home
2184,shopping,exercise
2185,meal,meal
2186,work,work
2187,exercise,exercise
2188,work,work
2189,work,work
2190,home,home
2191,work,work
2192,home,home
2193,exercise,exercise
2194,home,shopping
2195,shopping,shopping
2196,home,home
2197,home,home
2198,meal,meal
2199,exercise,exercise
2200,entertainment,entertainment
2201,home,home
2202,shopping,exercise
2203,shopping,shopping
2204,home,home
2205,shopping,shopping
2206,shopping,shopping
2207,work,work
2208,home,home
2209,work,work
2210,home,home
2211,home,pick_drop_item
2212,work,work
2213,home,home
2214,shopping,shopping
2215,pick_drop_person,exercise
2216,home,home
2217,home,home
2218,work,work
2219,access_recreation,access_recreation
2220,work,work
2221,home,exercise
2222,work,meal
2223,home,home
2224,access_recreation,entertainment
2225,entertainment,home
2226,shopping,entertainment
2227,entertainment,entertainment
2228,work,work
2229,home,home
2230,home,home
2231,home,meal
2232,work,work
2233,home,home
2234,exercise,access_recreation
2235,home,home
2236,work,work
2237,home,home
2238,entertainment,pick_drop_person
2239,home,home
2240,work,work
2241,home,home
2242,work,work
2243,work,work
2244,home,home
2245,work,work
2246,shopping,exercise
2247,access_recreation,meal
2248,exercise,exercise
2249,home,home
2250,work,work
2251,shopping,shopping
2252,work,work
2253,home,home
2254,pick_drop_item,shopping
2255,work,work
2256,work,work
2257,work,work
2258,work,work
2259,exercise,entertainment
2260,exercise,meal
2261,shopping,shopping
2262,home,home
2263,work,work
2264,home,home
2265,home,home
2266,home,home
2267,home,home
2268,work,work
2269,meal,home
2270,home,meal
2271,work,work
2272,access_recreation,exercise
2273,home,home
2274,home,home
2275,shopping,pick_drop_item
2276,meal,entertainment
2277,home,home
2278,work,work
2279,home,home
2280,meal,meal
2281,home,home
2282,meal,exercise
2283,work,work
2284,home,home
2285,work,work
2287,work,work
2288,home,home
2289,home,home
2290,work,work
2291,home,home
2292,home,home
2293,home,exercise
2294,exercise,entertainment
2295,exercise,not_a trip
2296,home,home
2297,meal,shopping
2298,exercise,exercise
2299,home,home
2300,meal,entertainment
2301,home,home
2302,shopping,shopping
2303,meal,meal
2304,home,home
2305,home,entertainment
2306,work,shopping
2307,home,home
2308,work,work
2309,shopping,exercise
2310,work,work
2311,work,work
2312,home,meal
2313,shopping,meal
2314,work,work
2315,exercise,exercise
2316,exercise,exercise
2317,exercise,exercise
2318,home,home
2319,work,exercise
2321,work,exercise
2324,exercise,entertainment
2325,home,home
2326,meal,meal
2327,home,pick_drop_person
2328,exercise,exercise
2329,home,home
2330,exercise,exercise
2331,exercise,exercise
2332,work,work
2333,exercise,exercise
2334,work,work
2335,home,home
2336,work,transit_transfer
2338,shopping,shopping
2339,entertainment,entertainment
2340,meal,entertainment
2341,shopping,exercise
2342,home,home
2343,shopping,entertainment
2344,entertainment,transit_transfer
2345,home,home
2346,work,work
2347,exercise,exercise
2348,home,home
2349,work,work
2350,home,home
2351,exercise,access_recreation
2352,shopping,transit_transfer
2353,transit_transfer,transit_transfer
2354,transit_transfer,transit_transfer
2355,transit_transfer,meal
2356,exercise,access_recreation
2357,home,home
2358,exercise,access_recreation
2359,work,work
2360,work,work
2361,home,pick_drop_item
2362,work,work
2363,home,home
2364,transit_transfer,transit_transfer
2365,entertainment,meal
2366,entertainment,travel
2367,transit_transfer,exercise
2368,transit_transfer,exercise
2369,transit_transfer,entertainment
2370,transit_transfer,transit_transfer
2371,transit_transfer,transit_transfer
2372,transit_transfer,transit_transfer
2373,exercise,school
2374,work,work
2375,exercise,exercise
2376,work,meal
2377,home,home
2378,work,work
2379,home,home
2380,home,home
2381,access_recreation,access_recreation
2382,shopping,exercise
2383,home,home
2384,home,home
2385,home,home
2386,home,pick_drop_item
2387,pick_drop_item,pick_drop_item
2388,pick_drop_item,pick_drop_item
2389,home,home
2390,shopping,shopping
2391,home,home
2392,exercise,exercise
2393,work,shopping
2394,home,home
2395,home,home
2396,home,home
2397,work,work
2398,access_recreation,access_recreation
2399,exercise,home
2400,work,shopping
2401,home,home
2402,work,work
2403,home,home
2404,home,home
2405,meal,meal
2406,work,work
2407,home,home
2408,work,shopping
2409,home,home
2410,shopping,exercise
2411,work,pick_drop_person
2412,work,meal
2413,shopping,entertainment
2414,work,work
2415,exercise,shopping
2416,shopping,meal
2417,work,work
2418,home,home
2419,work,work
2420,home,home
2421,home,home
2422,home,home
2423,meal,entertainment
2424,shopping,entertainment
2425,home,home
2426,shopping,exercise
2427,home,home
2428,home,home
2429,work,work
2430,shopping,meal
2431,home,home
2432,pick_drop_item,shopping
2433,work,work
2434,work,work
2435,home,home
2436,meal,exercise
2437,home,home
2438,exercise,access_recreation
2439,home,home
2440,work,work
2441,work,meal
2442,work,work
2443,meal,pick_drop_item
2444,home,home
2445,home,home
2446,work,work
2447,home,home
2448,home,home
2449,work,work
2450,exercise,access_recreation
2451,exercise,exercise
2452,work,work
2453,home,home
2454,exercise,access_recreation
2455,exercise,exercise
2456,exercise,exercise
2457,exercise,access_recreation
2458,work,work
2459,home,entertainment
2460,home,home
2461,work,work
2462,work,work
2463,home,home
2464,work,work
2465,shopping,shopping
2466,home,home
2467,personal_med,personal_med
2468,home,home
2469,shopping,pick_drop_person
2470,work,meal
2471,pick_drop_item,personal_med
2472,home,shopping
2473,exercise,exercise
2474,home,home
2475,meeting,pick_drop_item
2476,home,meal
2477,home,home
2478,work,shopping
2479,home,home
2480,home,pick_drop_item
2481,shopping,transit_transfer
2482,home,shopping
2483,home,home
2484,home,home
2485,work,work
2486,shopping,pick_drop_item
2487,shopping,shopping
2488,meal,pick_drop_item
2489,home,home
2490,not_a trip,exercise
2491,work,work
2492,home,home
2493,work,work
2494,home,home
2495,work,work
2496,home,home
2497,home,home
2498,exercise,shopping
2500,entertainment,entertainment
2501,exercise,home
2502,home,home
2503,work,work
2504,home,home
2505,home,home
2506,personal_med,personal_med
2507,home,home
2508,home,home
2510,meal,entertainment
2511,shopping,pick_drop_person
2512,work,exercise
2513,home,home
2514,meal,pick_drop_person
2515,home,home
2517,meal,meal
2518,home,home
2519,work,work
2520,work,work
2521,shopping,shopping
2522,home,home
2523,work,work
2524,home,home
2525,home,home
2526,work,work
2527,home,entertainment
2528,home,home
2530,home,shopping
2531,home,home
2532,transit_transfer,transit_transfer
2533,work,work
2534,pick_drop_item,transit_transfer
2535,home,home
2536,work,work
2537,home,home
2538,exercise,exercise
2539,work,work
2540,home,home
2541,transit_transfer,transit_transfer
2542,home,exercise
2543,work,work
2544,home,home
2545,work,work
2546,home,home
2548,work,work
2549,home,home
2550,entertainment,shopping
2551,home,entertainment
2552,home,home
2555,home,home
2556,home,home
2557,shopping,access_recreation
2558,work,work
2559,personal_med,personal_med
2560,home,home
2561,meal,entertainment
2562,home,home
2563,home,home
2564,work,work
2565,home,home
2566,home,home
2567,home,home
2568,exercise,access_recreation
2569,home,home
2570,home,home
2571,pick_drop_item,pick_drop_item
2572,pick_drop_item,meal
2573,pick_drop_item,pick_drop_item
2574,home,home
2575,shopping,entertainment
2576,work,work
2577,home,home
2578,home,home
2579,work,school
2580,pick_drop_item,shopping
2581,home,home
2582,access_recreation,exercise
2583,exercise,exercise
2584,work,work
2585,home,shopping
2586,access_recreation,access_recreation
2587,home,home
2588,work,work
2589,entertainment,entertainment
2590,work,shopping
2591,home,home
2592,work,work
2593,home,shopping
2594,shopping,work
2595,home,home
2596,work,work
2597,exercise,access_recreation
2598,work,work
2599,personal_med,personal_med
2600,home,home
2601,home,pick_drop_item
2602,work,work
2603,pick_drop_item,access_recreation
2604,work,work
2605,home,home
2606,work,shopping
2607,home,home
2608,work,work
2609,access_recreation,exercise
2610,entertainment,meal
2611,meal,pick_drop_person
2612,shopping,shopping
2613,personal_med,pick_drop_item
2614,work,work
2615,home,home
2616,home,home
2617,pick_drop_item,pick_drop_item
2618,home,meal
2619,home,home
2620,home,home
2621,home,pick_drop_item
2622,home,home
2623,home,home
2624,home,home
2625,work,work
2626,work,work
2627,home,home
2628,exercise,access_recreation
2629,work,work
2630,home,home
2631,entertainment,entertainment
2632,home,home
2633,home,home
2634,work,work
2635,home,home
2636,work,work
2637,home,home
2638,access_recreation,access_recreation
2639,exercise,exercise
2640,entertainment,shopping
2641,home,home
2642,home,home
2643,home,home
2644,home,home
2645,exercise,exercise
2646,pick_drop_item,home
2647,work,work
2648,access_recreation,exercise
2649,home,home
2650,work,entertainment
2651,shopping,shopping
2652,work,work
2653,home,home
2654,entertainment,exercise
2655,exercise,exercise
2656,home,home
2657,access_recreation,exercise
2658,work,work
2659,work,work
2660,work,not_a trip-did not travel this
2661,home,home
2662,work,work
2663,home,meal
2664,meal,work
2665,work,work
2666,work,work
2667,personal_med,personal_med
2668,home,home
2669,work,work
2670,work,work
2671,work,work
2672,home,home
2673,work,work
2674,home,home
2675,home,home
2676,shopping,shopping
2677,work,work
2678,work,work
2679,work,work
2680,home,home
2681,shopping,entertainment
2682,entertainment,entertainment
2683,work,work
2684,home,home
2685,work,meal
2686,work,work
2687,home,home
2688,home,home
2689,exercise,exercise
2690,home,home
2691,home,exercise
2692,home,exercise
2693,home,home
2694,shopping,entertainment
2696,home,transit_transfer
2697,meal,pick_drop_item
2698,home,home
2699,home,home
2700,home,pick_drop_item
2701,shopping,shopping
2702,home,meal
2703,home,home
2704,home,home
2705,work,work
2706,home,home
2707,work,work
2708,home,home
2709,entertainment,meal
2710,home,entertainment
2711,entertainment,entertainment
2714,home,home
2715,entertainment,entertainment
2716,work,work
2717,personal_med,personal_med
2718,home,home
2719,work,work
2720,work,work
2721,work,work
2722,exercise,exercise
2723,home,home
2724,transit_transfer,transit_transfer
2725,home,home
2726,work,work
2727,home,home
2728,work,work
2729,home,exercise
2730,work,work
2732,work,work
2733,home,home
2734,home,home
2735,work,entertainment
2736,shopping,meal
2737,home,home
2738,home,entertainment
2739,entertainment,meal
2740,home,home
2741,entertainment,meal
2742,entertainment,pick_drop_person
2743,meal,entertainment
2744,meal,entertainment
2745,home,home
2746,home,home
2747,access_recreation,pick_drop_item
2748,home,home
2749,work,pick_drop_person
2750,work,work
2751,work,work
2752,home,home
2753,work,work
2754,work,work
2755,pick_drop_person,entertainment
2756,school,school
2757,work,work
2758,home,pick_drop_item
2759,shopping,pick_drop_item
2760,shopping,personal_med
2761,exercise,home
2762,work,work
2763,personal_med,personal_med
2764,home,home
2765,work,work
2766,home,home
2767,work,work
2768,home,home
2769,home,home
2770,entertainment,entertainment
2771,home,home
2772,exercise,shopping
2773,work,work
2774,home,home
2775,work,work
2776,work,work
2777,meal,entertainment
2778,work,work
2779,shopping,shopping
2780,home,home
2781,work,work
2782,shopping,shopping
2783,work,work
2784,shopping,shopping
2785,home,home
2786,home,home
2787,home,home
2788,work,work
2789,home,home
2790,work,work
2791,home,home
2792,work,work
2793,home,home
2794,work,work
2795,work,work
2796,home,home
2797,home,access_recreation
2798,home,home
2799,work,work
2800,meal,work
2801,home,home
2802,work,work
2803,work,work
2804,work,meal
2805,exercise,exercise
2806,home,home
2807,entertainment,entertainment
2808,exercise,meal
2809,work,work
2810,access_recreation,access_recreation
2811,home,home
2812,exercise,entertainment
2813,home,home
2814,work,work
2815,exercise,exercise
2816,home,home
2817,shopping,meal
2818,home,home
2819,home,home
2820,exercise,exercise
2821,home,home
2822,home,home
2823,home,home
2824,home,home
2825,home,home
2826,personal_med,work
2827,home,home
2828,pick_drop_item,pick_drop_item
2829,shopping,shopping
2830,home,home
2831,home,home
2832,home,home
2833,home,home
2834,entertainment,camping
2835,shopping,shopping
2836,home,home
2837,shopping,meal
2838,work,work
2839,shopping,shopping
2840,personal_med,personal_med
2841,home,home
2842,home,home
2843,work,work
2844,work,work
2845,work,work
2846,access_recreation,shopping
2847,access_recreation,exercise
2848,home,home
2849,meal,meal
2850,work,work
2851,work,work
2852,exercise,exercise
2853,home,home
2854,work,work
2855,exercise,exercise
2856,work,work
2857,exercise,access_recreation
2858,work,work
2859,personal_med,personal_med
2860,work,work
2861,meal,meal
2862,personal_med,meal
2863,home,home
2864,home,home
2865,personal_med,personal_med
2866,home,home
2867,work,work
2868,entertainment,exercise
2869,shopping,shopping
2870,work,work
2871,work,work
2872,home,home
2873,work,work
2874,home,home
2875,personal_med,personal_med
2876,work,work
2877,home,home
2878,exercise,shopping
2879,work,work
2880,home,home
2881,work,work
2882,entertainment,entertainment
2883,shopping,entertainment
2884,personal_med,work
2885,home,pick_drop_item
2886,entertainment,exercise
2887,work,work
2888,home,home
2889,work,work
2892,home,home
2893,exercise,shopping
2894,work,work
2897,home,meal
2898,pick_drop_person,work
2899,home,home
2901,home,home
2902,exercise,exercise
2903,exercise,exercise
2904,work,pick_drop_person
2905,exercise,exercise
2906,home,home
2907,work,work
2908,home,home
2909,exercise,exercise
2910,work,work
2911,personal_med,personal_med
2912,home,home
2913,entertainment,entertainment
2914,home,pick_drop_person
2915,home,shopping
2916,entertainment,entertainment
2917,home,home
2918,entertainment,shopping
2919,transit_transfer,transit_transfer
2920,exercise,home
2921,home,home
2922,home,home
2923,home,home
2924,personal_med,personal_med
2925,work,work
2926,entertainment,transit_transfer
2927,transit_transfer,transit_transfer
2928,home,home
2929,access_recreation,exercise
2930,transit_transfer,exercise
2931,exercise,pick_drop_item
2932,work,work
2933,home,home
2934,access_recreation,access_recreation
2935,home,meal
2936,home,home
2937,work,work
2938,work,work
2939,home,home
2940,work,work
2942,work,work
2943,entertainment,entertainment
2944,entertainment,transit_transfer
2945,transit_transfer,transit_transfer
2946,home,home
2947,entertainment,transit_transfer
2948,work,work
2949,work,work
2950,exercise,exercise
2951,exercise,home
2952,work,work
2953,meal,meal
2954,work,work
2955,home,home
2956,home,home
2957,home,home
2958,home,home
2959,home,home
2960,access_recreation,pick_drop_item
2961,exercise,access_recreation
2962,meal,shopping
2963,home,home
2964,exercise,exercise
