,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
1416,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1417,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1418,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1419,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1420,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1421,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1422,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1423,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1424,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1425,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1426,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1427,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1428,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1429,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1430,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1431,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1432,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1433,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1434,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1435,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1436,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1437,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1438,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1439,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1440,shared_ride,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1441,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1442,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1443,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1444,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1445,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1446,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1447,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1448,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1449,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1450,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1451,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1452,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1453,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1454,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1455,pilot_ebike,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1456,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1457,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1458,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1459,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1460,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1461,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1462,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1463,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1464,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1465,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1466,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1467,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1468,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1469,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1470,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1471,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1472,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1473,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1474,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1475,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1476,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1477,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1478,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1479,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1480,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1481,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1482,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1483,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1484,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1485,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1486,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1487,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1488,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1489,not_a_trip,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1490,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1491,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1492,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1493,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1494,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1495,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1496,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1497,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1498,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1499,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1500,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1501,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1502,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1503,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1504,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1505,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1506,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1507,pilot_ebike,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1508,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1509,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1510,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1511,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1512,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1513,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1514,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1515,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1516,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1517,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1518,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1519,not_a_trip,taxi,5ad862e7-9a63-41f6-9f28-c0096fe884da
1520,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1521,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1522,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1523,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1524,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1525,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1526,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1527,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1528,not_a_trip,walk,5ad862e7-9a63-41f6-9f28-c0096fe884da
1529,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1530,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1531,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1532,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1533,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1534,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1535,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1536,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1537,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1538,shared_ride,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1539,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1540,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1541,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1542,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1543,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1544,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1545,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1546,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1547,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1548,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1549,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1550,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1551,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1552,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1553,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1554,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1555,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1556,not_a_trip,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1557,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1558,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1559,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1560,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1561,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1562,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1563,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1564,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1565,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1566,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1567,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1568,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1569,shared_ride,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1570,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1571,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1572,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1573,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1574,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1575,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1576,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1577,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1578,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1579,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1580,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1581,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1582,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1583,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1584,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1585,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1586,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1587,not_a_trip,walk,5ad862e7-9a63-41f6-9f28-c0096fe884da
1588,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1589,pilot_ebike,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1590,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1591,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1592,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1593,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1594,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1595,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1596,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1597,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1598,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1599,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1600,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1601,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1602,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1603,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1604,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1605,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1606,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1607,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1608,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1609,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1610,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1611,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1612,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1613,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1614,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1615,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1616,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1617,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1618,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1619,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1620,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1621,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1622,shared_ride,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1623,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1624,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1625,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1626,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1627,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1628,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1629,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1630,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1631,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1632,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1633,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1634,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1635,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1636,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1637,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1638,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1639,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1640,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1641,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1642,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1643,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1644,drove_alone,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1645,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1646,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1647,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1648,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1649,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1650,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1651,drove_alone,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1652,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1653,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1654,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1655,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1656,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1657,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1658,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1659,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1660,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1661,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1662,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1663,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1664,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1665,walk,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1666,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1667,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1668,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1669,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1670,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1671,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1672,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1673,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1674,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1675,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1676,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1677,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1678,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1679,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1680,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1681,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1682,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1683,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1684,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1685,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1686,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1687,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1688,not_a_trip,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1689,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1690,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1691,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1692,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1693,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1694,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1695,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1696,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1697,not_a_trip,walk,5ad862e7-9a63-41f6-9f28-c0096fe884da
1698,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1699,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1700,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1701,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1702,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1703,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1704,pilot_ebike,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1705,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1706,pilot_ebike,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1707,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1708,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1709,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1710,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1711,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1712,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1713,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1714,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1715,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1716,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1717,not_a_trip,not_a_trip,5ad862e7-9a63-41f6-9f28-c0096fe884da
1718,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1719,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1720,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1721,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1722,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1723,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1724,shared_ride,shared_ride,5ad862e7-9a63-41f6-9f28-c0096fe884da
1725,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1726,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1727,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1728,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1729,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
1730,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1731,drove_alone,drove_alone,5ad862e7-9a63-41f6-9f28-c0096fe884da
1732,pilot_ebike,pilot_ebike,5ad862e7-9a63-41f6-9f28-c0096fe884da
